user_session,session_value
SESSION_156068,0.0
SESSION_153849,0.0
SESSION_145339,0.0
SESSION_175850,0.0
SESSION_081584,0.0
SESSION_022917,0.0
SESSION_074892,0.0
SESSION_062965,0.0
SESSION_127458,0.0
SESSION_046897,0.0
SESSION_163591,0.0
SESSION_102660,0.0
SESSION_011763,0.0
SESSION_186528,0.0
SESSION_043942,0.0
SESSION_024039,0.0
SESSION_131062,0.0
SESSION_016781,0.0
SESSION_004637,0.0
SESSION_023377,0.0
SESSION_011945,0.0
SESSION_051440,0.0
SESSION_175112,0.0
SESSION_069346,0.0
SESSION_018699,0.0
SESSION_086998,0.0
SESSION_138168,0.0
SESSION_073227,0.0
SESSION_186792,0.0
SESSION_154415,0.0
SESSION_155748,0.0
SESSION_001934,0.0
SESSION_141553,0.0
SESSION_182254,0.0
SESSION_062955,0.0
SESSION_076596,0.0
SESSION_139576,0.0
SESSION_185550,0.0
SESSION_161964,0.0
SESSION_025775,0.0
SESSION_172615,0.0
SESSION_019667,0.0
SESSION_100527,0.0
SESSION_113642,0.0
SESSION_035154,0.0
SESSION_121366,0.0
SESSION_170139,0.0
SESSION_186124,0.0
SESSION_135416,0.0
SESSION_087789,0.0
SESSION_150719,0.0
SESSION_008817,0.0
SESSION_024442,0.0
SESSION_129451,0.0
SESSION_109947,0.0
SESSION_129468,0.0
SESSION_125279,0.0
SESSION_157741,0.0
SESSION_062479,0.0
SESSION_046686,0.0
SESSION_074680,0.0
SESSION_007536,0.0
SESSION_019400,0.0
SESSION_125356,0.0
SESSION_118458,0.0
SESSION_067551,0.0
SESSION_185196,0.0
SESSION_185307,0.0
SESSION_063971,0.0
SESSION_060322,0.0
SESSION_071557,0.0
SESSION_141024,0.0
SESSION_095678,0.0
SESSION_007203,0.0
SESSION_017215,0.0
SESSION_142583,0.0
SESSION_145492,0.0
SESSION_041806,0.0
SESSION_172412,0.0
SESSION_110980,0.0
SESSION_090510,0.0
SESSION_178292,0.0
SESSION_104646,0.0
SESSION_152304,0.0
SESSION_130988,0.0
SESSION_006765,0.0
SESSION_109992,0.0
SESSION_125250,0.0
SESSION_086529,0.0
SESSION_006885,0.0
SESSION_074447,0.0
SESSION_002132,0.0
SESSION_023782,0.0
SESSION_158580,0.0
SESSION_075656,0.0
SESSION_093709,0.0
SESSION_132568,0.0
SESSION_142294,0.0
SESSION_083647,0.0
SESSION_127229,0.0
SESSION_119744,0.0
SESSION_014474,0.0
SESSION_079583,0.0
SESSION_162781,0.0
SESSION_153260,0.0
SESSION_166354,0.0
SESSION_047304,0.0
SESSION_013279,0.0
SESSION_035519,0.0
SESSION_031805,0.0
SESSION_009691,0.0
SESSION_034913,0.0
SESSION_059686,0.0
SESSION_078640,0.0
SESSION_162515,0.0
SESSION_019976,0.0
SESSION_016356,0.0
SESSION_142097,0.0
SESSION_159323,0.0
SESSION_103867,0.0
SESSION_145275,0.0
SESSION_094035,0.0
SESSION_086953,0.0
SESSION_132923,0.0
SESSION_159010,0.0
SESSION_038144,0.0
SESSION_180438,0.0
SESSION_121390,0.0
SESSION_004536,0.0
SESSION_134875,0.0
SESSION_045643,0.0
SESSION_115086,0.0
SESSION_140058,0.0
SESSION_001872,0.0
SESSION_085129,0.0
SESSION_141142,0.0
SESSION_173558,0.0
SESSION_029379,0.0
SESSION_098909,0.0
SESSION_067953,0.0
SESSION_062927,0.0
SESSION_052065,0.0
SESSION_068403,0.0
SESSION_036787,0.0
SESSION_026697,0.0
SESSION_131919,0.0
SESSION_045383,0.0
SESSION_076909,0.0
SESSION_169103,0.0
SESSION_053915,0.0
SESSION_019369,0.0
SESSION_109134,0.0
SESSION_024439,0.0
SESSION_114757,0.0
SESSION_155769,0.0
SESSION_054600,0.0
SESSION_082653,0.0
SESSION_052290,0.0
SESSION_003024,0.0
SESSION_130305,0.0
SESSION_144954,0.0
SESSION_167333,0.0
SESSION_049021,0.0
SESSION_121981,0.0
SESSION_051197,0.0
SESSION_147898,0.0
SESSION_185153,0.0
SESSION_045796,0.0
SESSION_058523,0.0
SESSION_034917,0.0
SESSION_065203,0.0
SESSION_031276,0.0
SESSION_044841,0.0
SESSION_073399,0.0
SESSION_042706,0.0
SESSION_092247,0.0
SESSION_041503,0.0
SESSION_047969,0.0
SESSION_015177,0.0
SESSION_172610,0.0
SESSION_019061,0.0
SESSION_166586,0.0
SESSION_007844,0.0
SESSION_118718,0.0
SESSION_140222,0.0
SESSION_013428,0.0
SESSION_107958,0.0
SESSION_179705,0.0
SESSION_144942,0.0
SESSION_044013,0.0
SESSION_099379,0.0
SESSION_113376,0.0
SESSION_129234,0.0
SESSION_106192,0.0
SESSION_128013,0.0
SESSION_080290,0.0
SESSION_116374,0.0
SESSION_001170,0.0
SESSION_089070,0.0
SESSION_167521,0.0
SESSION_178655,0.0
SESSION_100436,0.0
SESSION_067079,0.0
SESSION_103824,0.0
SESSION_013541,0.0
SESSION_013918,0.0
SESSION_150968,0.0
SESSION_121898,0.0
SESSION_108772,0.0
SESSION_168995,0.0
SESSION_181552,0.0
SESSION_128076,0.0
SESSION_086785,0.0
SESSION_072151,0.0
SESSION_052167,0.0
SESSION_092101,0.0
SESSION_063272,0.0
SESSION_152437,0.0
SESSION_001654,0.0
SESSION_086084,0.0
SESSION_055994,0.0
SESSION_037437,0.0
SESSION_007070,0.0
SESSION_033024,0.0
SESSION_069149,0.0
SESSION_095702,0.0
SESSION_134428,0.0
SESSION_117570,0.0
SESSION_092609,0.0
SESSION_189486,0.0
SESSION_014063,0.0
SESSION_076375,0.0
SESSION_138730,0.0
SESSION_089885,0.0
SESSION_157251,0.0
SESSION_114528,0.0
SESSION_145745,0.0
SESSION_174969,0.0
SESSION_156154,0.0
SESSION_008998,0.0
SESSION_152832,0.0
SESSION_000371,0.0
SESSION_092776,0.0
SESSION_049340,0.0
SESSION_097222,0.0
SESSION_064484,0.0
SESSION_189220,0.0
SESSION_128812,0.0
SESSION_170831,0.0
SESSION_157191,0.0
SESSION_090059,0.0
SESSION_088572,0.0
SESSION_015743,0.0
SESSION_111223,0.0
SESSION_169676,0.0
SESSION_184105,0.0
SESSION_007222,0.0
SESSION_083561,0.0
SESSION_055417,0.0
SESSION_137833,0.0
SESSION_161668,0.0
SESSION_090073,0.0
SESSION_183091,0.0
SESSION_013410,0.0
SESSION_056417,0.0
SESSION_065522,0.0
SESSION_026555,0.0
SESSION_047619,0.0
SESSION_065879,0.0
SESSION_029657,0.0
SESSION_031501,0.0
SESSION_118752,0.0
SESSION_141750,0.0
SESSION_100954,0.0
SESSION_054976,0.0
SESSION_009611,0.0
SESSION_132684,0.0
SESSION_134084,0.0
SESSION_107508,0.0
SESSION_133086,0.0
SESSION_051172,0.0
SESSION_043207,0.0
SESSION_057515,0.0
SESSION_006401,0.0
SESSION_122990,0.0
SESSION_134940,0.0
SESSION_077841,0.0
SESSION_021652,0.0
SESSION_091273,0.0
SESSION_145212,0.0
SESSION_100142,0.0
SESSION_180558,0.0
SESSION_010815,0.0
SESSION_074228,0.0
SESSION_148726,0.0
SESSION_077459,0.0
SESSION_136542,0.0
SESSION_095588,0.0
SESSION_030475,0.0
SESSION_068262,0.0
SESSION_157780,0.0
SESSION_038983,0.0
SESSION_046313,0.0
SESSION_063176,0.0
SESSION_032504,0.0
SESSION_091751,0.0
SESSION_115576,0.0
SESSION_045968,0.0
SESSION_030575,0.0
SESSION_022689,0.0
SESSION_149525,0.0
SESSION_138313,0.0
SESSION_131547,0.0
SESSION_175647,0.0
SESSION_170931,0.0
SESSION_066200,0.0
SESSION_109949,0.0
SESSION_167972,0.0
SESSION_115087,0.0
SESSION_078888,0.0
SESSION_031365,0.0
SESSION_027515,0.0
SESSION_117487,0.0
SESSION_121737,0.0
SESSION_005240,0.0
SESSION_177760,0.0
SESSION_071083,0.0
SESSION_131340,0.0
SESSION_007559,0.0
SESSION_023430,0.0
SESSION_054750,0.0
SESSION_053866,0.0
SESSION_050782,0.0
SESSION_175632,0.0
SESSION_023862,0.0
SESSION_017229,0.0
SESSION_152135,0.0
SESSION_146410,0.0
SESSION_164123,0.0
SESSION_123537,0.0
SESSION_111169,0.0
SESSION_001828,0.0
SESSION_136747,0.0
SESSION_159748,0.0
SESSION_078073,0.0
SESSION_037232,0.0
SESSION_130261,0.0
SESSION_086005,0.0
SESSION_007736,0.0
SESSION_054621,0.0
SESSION_082059,0.0
SESSION_029919,0.0
SESSION_080895,0.0
SESSION_144097,0.0
SESSION_097533,0.0
SESSION_037931,0.0
SESSION_164846,0.0
SESSION_078076,0.0
SESSION_136988,0.0
SESSION_099230,0.0
SESSION_077859,0.0
SESSION_161106,0.0
SESSION_041473,0.0
SESSION_077729,0.0
SESSION_067576,0.0
SESSION_140205,0.0
SESSION_053749,0.0
SESSION_103397,0.0
SESSION_120308,0.0
SESSION_143820,0.0
SESSION_173555,0.0
SESSION_111251,0.0
SESSION_087650,0.0
SESSION_150212,0.0
SESSION_162933,0.0
SESSION_149433,0.0
SESSION_050293,0.0
SESSION_140699,0.0
SESSION_077482,0.0
SESSION_129373,0.0
SESSION_015309,0.0
SESSION_086747,0.0
SESSION_164780,0.0
SESSION_000013,0.0
SESSION_171873,0.0
SESSION_179285,0.0
SESSION_010797,0.0
SESSION_059090,0.0
SESSION_141569,0.0
SESSION_180189,0.0
SESSION_002849,0.0
SESSION_051196,0.0
SESSION_122305,0.0
SESSION_052143,0.0
SESSION_052197,0.0
SESSION_167696,0.0
SESSION_062043,0.0
SESSION_017679,0.0
SESSION_081435,0.0
SESSION_065524,0.0
SESSION_010385,0.0
SESSION_018738,0.0
SESSION_116698,0.0
SESSION_173233,0.0
SESSION_156007,0.0
SESSION_175381,0.0
SESSION_180281,0.0
SESSION_101212,0.0
SESSION_091765,0.0
SESSION_152367,0.0
SESSION_147242,0.0
SESSION_176249,0.0
SESSION_081354,0.0
SESSION_100208,0.0
SESSION_049033,0.0
SESSION_141530,0.0
SESSION_018634,0.0
SESSION_027872,0.0
SESSION_095724,0.0
SESSION_122365,0.0
SESSION_034142,0.0
SESSION_022818,0.0
SESSION_154172,0.0
SESSION_137476,0.0
SESSION_117986,0.0
SESSION_011684,0.0
SESSION_121058,0.0
SESSION_010451,0.0
SESSION_029949,0.0
SESSION_072908,0.0
SESSION_142164,0.0
SESSION_068913,0.0
SESSION_097157,0.0
SESSION_186993,0.0
SESSION_128056,0.0
SESSION_147548,0.0
SESSION_182450,0.0
SESSION_143053,0.0
SESSION_118093,0.0
SESSION_117754,0.0
SESSION_002751,0.0
SESSION_095634,0.0
SESSION_074675,0.0
SESSION_127373,0.0
SESSION_096217,0.0
SESSION_044120,0.0
SESSION_151894,0.0
SESSION_153862,0.0
SESSION_119648,0.0
SESSION_154126,0.0
SESSION_146830,0.0
SESSION_038452,0.0
SESSION_032990,0.0
SESSION_153810,0.0
SESSION_098832,0.0
SESSION_129375,0.0
SESSION_124555,0.0
SESSION_090677,0.0
SESSION_019138,0.0
SESSION_097047,0.0
SESSION_183758,0.0
SESSION_143075,0.0
SESSION_140888,0.0
SESSION_102843,0.0
SESSION_183099,0.0
SESSION_162163,0.0
SESSION_100547,0.0
SESSION_049980,0.0
SESSION_095902,0.0
SESSION_022092,0.0
SESSION_151532,0.0
SESSION_185829,0.0
SESSION_014407,0.0
SESSION_157341,0.0
SESSION_184184,0.0
SESSION_005292,0.0
SESSION_114793,0.0
SESSION_125266,0.0
SESSION_086189,0.0
SESSION_023914,0.0
SESSION_135074,0.0
SESSION_121807,0.0
SESSION_022216,0.0
SESSION_016778,0.0
SESSION_011574,0.0
SESSION_086894,0.0
SESSION_057408,0.0
SESSION_063293,0.0
SESSION_091560,0.0
SESSION_163373,0.0
SESSION_031013,0.0
SESSION_020579,0.0
SESSION_107174,0.0
SESSION_137423,0.0
SESSION_050863,0.0
SESSION_099534,0.0
SESSION_178028,0.0
SESSION_169577,0.0
SESSION_036798,0.0
SESSION_165252,0.0
SESSION_032024,0.0
SESSION_146855,0.0
SESSION_025452,0.0
SESSION_150729,0.0
SESSION_151635,0.0
SESSION_098270,0.0
SESSION_007549,0.0
SESSION_098952,0.0
SESSION_074372,0.0
SESSION_163747,0.0
SESSION_105227,0.0
SESSION_095966,0.0
SESSION_100918,0.0
SESSION_107348,0.0
SESSION_174169,0.0
SESSION_164358,0.0
SESSION_097164,0.0
SESSION_122794,0.0
SESSION_090196,0.0
SESSION_139546,0.0
SESSION_092689,0.0
SESSION_054345,0.0
SESSION_043844,0.0
SESSION_003320,0.0
SESSION_174305,0.0
SESSION_000045,0.0
SESSION_160641,0.0
SESSION_118686,0.0
SESSION_099712,0.0
SESSION_013184,0.0
SESSION_035004,0.0
SESSION_158595,0.0
SESSION_107304,0.0
SESSION_083817,0.0
SESSION_068900,0.0
SESSION_163760,0.0
SESSION_045283,0.0
SESSION_154813,0.0
SESSION_108631,0.0
SESSION_076981,0.0
SESSION_029243,0.0
SESSION_068715,0.0
SESSION_188106,0.0
SESSION_098616,0.0
SESSION_042699,0.0
SESSION_153940,0.0
SESSION_170887,0.0
SESSION_046455,0.0
SESSION_016433,0.0
SESSION_105810,0.0
SESSION_167344,0.0
SESSION_053306,0.0
SESSION_187533,0.0
SESSION_025307,0.0
SESSION_020259,0.0
SESSION_147483,0.0
SESSION_089808,0.0
SESSION_025891,0.0
SESSION_150070,0.0
SESSION_083683,0.0
SESSION_038267,0.0
SESSION_159204,0.0
SESSION_073199,0.0
SESSION_095164,0.0
SESSION_125744,0.0
SESSION_147484,0.0
SESSION_132148,0.0
SESSION_036719,0.0
SESSION_071673,0.0
SESSION_140485,0.0
SESSION_096994,0.0
SESSION_146789,0.0
SESSION_095217,0.0
SESSION_163034,0.0
SESSION_038325,0.0
SESSION_116869,0.0
SESSION_001802,0.0
SESSION_019897,0.0
SESSION_067793,0.0
SESSION_175448,0.0
SESSION_170701,0.0
SESSION_163173,0.0
SESSION_044496,0.0
SESSION_028824,0.0
SESSION_083795,0.0
SESSION_016912,0.0
SESSION_177872,0.0
SESSION_089272,0.0
SESSION_041680,0.0
SESSION_072752,0.0
SESSION_170052,0.0
SESSION_002001,0.0
SESSION_028243,0.0
SESSION_048876,0.0
SESSION_073852,0.0
SESSION_151855,0.0
SESSION_166963,0.0
SESSION_010762,0.0
SESSION_178099,0.0
SESSION_125898,0.0
SESSION_126219,0.0
SESSION_073682,0.0
SESSION_158287,0.0
SESSION_131863,0.0
SESSION_130565,0.0
SESSION_129494,0.0
SESSION_021090,0.0
SESSION_062485,0.0
SESSION_084061,0.0
SESSION_051907,0.0
SESSION_165057,0.0
SESSION_167950,0.0
SESSION_071075,0.0
SESSION_133225,0.0
SESSION_138656,0.0
SESSION_074441,0.0
SESSION_180187,0.0
SESSION_184325,0.0
SESSION_149136,0.0
SESSION_065306,0.0
SESSION_011484,0.0
SESSION_114357,0.0
SESSION_043655,0.0
SESSION_043203,0.0
SESSION_158455,0.0
SESSION_118139,0.0
SESSION_069544,0.0
SESSION_016699,0.0
SESSION_099345,0.0
SESSION_017149,0.0
SESSION_037853,0.0
SESSION_076750,0.0
SESSION_151547,0.0
SESSION_138232,0.0
SESSION_058694,0.0
SESSION_178635,0.0
SESSION_004093,0.0
SESSION_172707,0.0
SESSION_117049,0.0
SESSION_133854,0.0
SESSION_157895,0.0
SESSION_081929,0.0
SESSION_011352,0.0
SESSION_120362,0.0
SESSION_183690,0.0
SESSION_083286,0.0
SESSION_136311,0.0
SESSION_166221,0.0
SESSION_016941,0.0
SESSION_124425,0.0
SESSION_146898,0.0
SESSION_032213,0.0
SESSION_148086,0.0
SESSION_090267,0.0
SESSION_022217,0.0
SESSION_155117,0.0
SESSION_102146,0.0
SESSION_087532,0.0
SESSION_126089,0.0
SESSION_010938,0.0
SESSION_124087,0.0
SESSION_048699,0.0
SESSION_057070,0.0
SESSION_066710,0.0
SESSION_072964,0.0
SESSION_067911,0.0
SESSION_129910,0.0
SESSION_120983,0.0
SESSION_016953,0.0
SESSION_071236,0.0
SESSION_002019,0.0
SESSION_144018,0.0
SESSION_186374,0.0
SESSION_065775,0.0
SESSION_033401,0.0
SESSION_093641,0.0
SESSION_170986,0.0
SESSION_145933,0.0
SESSION_129965,0.0
SESSION_063497,0.0
SESSION_022901,0.0
SESSION_122156,0.0
SESSION_150537,0.0
SESSION_033817,0.0
SESSION_161752,0.0
SESSION_033228,0.0
SESSION_050160,0.0
SESSION_021458,0.0
SESSION_038347,0.0
SESSION_042448,0.0
SESSION_040051,0.0
SESSION_130426,0.0
SESSION_066570,0.0
SESSION_057845,0.0
SESSION_070600,0.0
SESSION_133733,0.0
SESSION_023607,0.0
SESSION_114920,0.0
SESSION_120727,0.0
SESSION_022267,0.0
SESSION_039071,0.0
SESSION_116742,0.0
SESSION_044418,0.0
SESSION_088503,0.0
SESSION_041392,0.0
SESSION_157824,0.0
SESSION_097760,0.0
SESSION_035372,0.0
SESSION_065454,0.0
SESSION_179605,0.0
SESSION_169383,0.0
SESSION_179393,0.0
SESSION_032366,0.0
SESSION_006799,0.0
SESSION_081705,0.0
SESSION_027658,0.0
SESSION_136239,0.0
SESSION_056444,0.0
SESSION_179533,0.0
SESSION_123608,0.0
SESSION_164326,0.0
SESSION_183921,0.0
SESSION_161834,0.0
SESSION_016873,0.0
SESSION_007995,0.0
SESSION_150411,0.0
SESSION_035541,0.0
SESSION_084239,0.0
SESSION_065938,0.0
SESSION_053488,0.0
SESSION_141853,0.0
SESSION_033280,0.0
SESSION_126108,0.0
SESSION_147298,0.0
SESSION_094375,0.0
SESSION_028930,0.0
SESSION_039066,0.0
SESSION_139611,0.0
SESSION_000915,0.0
SESSION_016593,0.0
SESSION_115369,0.0
SESSION_073703,0.0
SESSION_141263,0.0
SESSION_018712,0.0
SESSION_120764,0.0
SESSION_063034,0.0
SESSION_011394,0.0
SESSION_033217,0.0
SESSION_183248,0.0
SESSION_072261,0.0
SESSION_057947,0.0
SESSION_045933,0.0
SESSION_098246,0.0
SESSION_168088,0.0
SESSION_044760,0.0
SESSION_008369,0.0
SESSION_089784,0.0
SESSION_020797,0.0
SESSION_068902,0.0
SESSION_040006,0.0
SESSION_166095,0.0
SESSION_079160,0.0
SESSION_014365,0.0
SESSION_139307,0.0
SESSION_023225,0.0
SESSION_181178,0.0
SESSION_100460,0.0
SESSION_140836,0.0
SESSION_163447,0.0
SESSION_057727,0.0
SESSION_141036,0.0
SESSION_016725,0.0
SESSION_145186,0.0
SESSION_144952,0.0
SESSION_057980,0.0
SESSION_121980,0.0
SESSION_087361,0.0
SESSION_093834,0.0
SESSION_181583,0.0
SESSION_084407,0.0
SESSION_189214,0.0
SESSION_140237,0.0
SESSION_131775,0.0
SESSION_140082,0.0
SESSION_054999,0.0
SESSION_065638,0.0
SESSION_121855,0.0
SESSION_024963,0.0
SESSION_033916,0.0
SESSION_043695,0.0
SESSION_131360,0.0
SESSION_139528,0.0
SESSION_150470,0.0
SESSION_044352,0.0
SESSION_167470,0.0
SESSION_172223,0.0
SESSION_116492,0.0
SESSION_027143,0.0
SESSION_133454,0.0
SESSION_170345,0.0
SESSION_098199,0.0
SESSION_056361,0.0
SESSION_125673,0.0
SESSION_021866,0.0
SESSION_004164,0.0
SESSION_056172,0.0
SESSION_090598,0.0
SESSION_150114,0.0
SESSION_107401,0.0
SESSION_108007,0.0
SESSION_154550,0.0
SESSION_101477,0.0
SESSION_018192,0.0
SESSION_069765,0.0
SESSION_187676,0.0
SESSION_018068,0.0
SESSION_007348,0.0
SESSION_008434,0.0
SESSION_102719,0.0
SESSION_148680,0.0
SESSION_110375,0.0
SESSION_186997,0.0
SESSION_010114,0.0
SESSION_158877,0.0
SESSION_177862,0.0
SESSION_140456,0.0
SESSION_125609,0.0
SESSION_176573,0.0
SESSION_151217,0.0
SESSION_021108,0.0
SESSION_096605,0.0
SESSION_112743,0.0
SESSION_106907,0.0
SESSION_129570,0.0
SESSION_039333,0.0
SESSION_149304,0.0
SESSION_183838,0.0
SESSION_056168,0.0
SESSION_133579,0.0
SESSION_151993,0.0
SESSION_120920,0.0
SESSION_188014,0.0
SESSION_056864,0.0
SESSION_145925,0.0
SESSION_072269,0.0
SESSION_005499,0.0
SESSION_086230,0.0
SESSION_122022,0.0
SESSION_151658,0.0
SESSION_170894,0.0
SESSION_180052,0.0
SESSION_087025,0.0
SESSION_099260,0.0
SESSION_181181,0.0
SESSION_029877,0.0
SESSION_028088,0.0
SESSION_159556,0.0
SESSION_129261,0.0
SESSION_045959,0.0
SESSION_023214,0.0
SESSION_143955,0.0
SESSION_002003,0.0
SESSION_144557,0.0
SESSION_078709,0.0
SESSION_148750,0.0
SESSION_086550,0.0
SESSION_146689,0.0
SESSION_106458,0.0
SESSION_055078,0.0
SESSION_174822,0.0
SESSION_162100,0.0
SESSION_169297,0.0
SESSION_075658,0.0
SESSION_012496,0.0
SESSION_187867,0.0
SESSION_022619,0.0
SESSION_042169,0.0
SESSION_040354,0.0
SESSION_164273,0.0
SESSION_005196,0.0
SESSION_065028,0.0
SESSION_057266,0.0
SESSION_016884,0.0
SESSION_091080,0.0
SESSION_065830,0.0
SESSION_173599,0.0
SESSION_021701,0.0
SESSION_076271,0.0
SESSION_125548,0.0
SESSION_121357,0.0
SESSION_132720,0.0
SESSION_167137,0.0
SESSION_058551,0.0
SESSION_105032,0.0
SESSION_045930,0.0
SESSION_139937,0.0
SESSION_188530,0.0
SESSION_038680,0.0
SESSION_104785,0.0
SESSION_158902,0.0
SESSION_187290,0.0
SESSION_108212,0.0
SESSION_016284,0.0
SESSION_186640,0.0
SESSION_152312,0.0
SESSION_050568,0.0
SESSION_177746,0.0
SESSION_015041,0.0
SESSION_162854,0.0
SESSION_127782,0.0
SESSION_030940,0.0
SESSION_139509,0.0
SESSION_054997,0.0
SESSION_061823,0.0
SESSION_002480,0.0
SESSION_138129,0.0
SESSION_041613,0.0
SESSION_149072,0.0
SESSION_032005,0.0
SESSION_035551,0.0
SESSION_182086,0.0
SESSION_069982,0.0
SESSION_087329,0.0
SESSION_047275,0.0
SESSION_051578,0.0
SESSION_179827,0.0
SESSION_026838,0.0
SESSION_105088,0.0
SESSION_046507,0.0
SESSION_090218,0.0
SESSION_128508,0.0
SESSION_111632,0.0
SESSION_076977,0.0
SESSION_102703,0.0
SESSION_125772,0.0
SESSION_021304,0.0
SESSION_126328,0.0
SESSION_152324,0.0
SESSION_134628,0.0
SESSION_162548,0.0
SESSION_013781,0.0
SESSION_074844,0.0
SESSION_169388,0.0
SESSION_083158,0.0
SESSION_019049,0.0
SESSION_117260,0.0
SESSION_055036,0.0
SESSION_183261,0.0
SESSION_155375,0.0
SESSION_099747,0.0
SESSION_102599,0.0
SESSION_148653,0.0
SESSION_016669,0.0
SESSION_141928,0.0
SESSION_160041,0.0
SESSION_047912,0.0
SESSION_184337,0.0
SESSION_106102,0.0
SESSION_109815,0.0
SESSION_020695,0.0
SESSION_017255,0.0
SESSION_000856,0.0
SESSION_012879,0.0
SESSION_017893,0.0
SESSION_104255,0.0
SESSION_166174,0.0
SESSION_028699,0.0
SESSION_123179,0.0
SESSION_162830,0.0
SESSION_187651,0.0
SESSION_037256,0.0
SESSION_063203,0.0
SESSION_083066,0.0
SESSION_056661,0.0
SESSION_039353,0.0
SESSION_035612,0.0
SESSION_100659,0.0
SESSION_135272,0.0
SESSION_146834,0.0
SESSION_147992,0.0
SESSION_017493,0.0
SESSION_076922,0.0
SESSION_074028,0.0
SESSION_035941,0.0
SESSION_146617,0.0
SESSION_014448,0.0
SESSION_134000,0.0
SESSION_018022,0.0
SESSION_186170,0.0
SESSION_093603,0.0
SESSION_179280,0.0
SESSION_164215,0.0
SESSION_076218,0.0
SESSION_059328,0.0
SESSION_036873,0.0
SESSION_109922,0.0
SESSION_126635,0.0
SESSION_079157,0.0
SESSION_108480,0.0
SESSION_106624,0.0
SESSION_038468,0.0
SESSION_126878,0.0
SESSION_185921,0.0
SESSION_114828,0.0
SESSION_086961,0.0
SESSION_155805,0.0
SESSION_054141,0.0
SESSION_113949,0.0
SESSION_044710,0.0
SESSION_091829,0.0
SESSION_158819,0.0
SESSION_075213,0.0
SESSION_069258,0.0
SESSION_007962,0.0
SESSION_000854,0.0
SESSION_052135,0.0
SESSION_117465,0.0
SESSION_145412,0.0
SESSION_024411,0.0
SESSION_120610,0.0
SESSION_146672,0.0
SESSION_157364,0.0
SESSION_145092,0.0
SESSION_132600,0.0
SESSION_053503,0.0
SESSION_044456,0.0
SESSION_163258,0.0
SESSION_176526,0.0
SESSION_113308,0.0
SESSION_034469,0.0
SESSION_094228,0.0
SESSION_150876,0.0
SESSION_007074,0.0
SESSION_046286,0.0
SESSION_005792,0.0
SESSION_164889,0.0
SESSION_098218,0.0
SESSION_185269,0.0
SESSION_125178,0.0
SESSION_054706,0.0
SESSION_110335,0.0
SESSION_156927,0.0
SESSION_158635,0.0
SESSION_117283,0.0
SESSION_189097,0.0
SESSION_079502,0.0
SESSION_065269,0.0
SESSION_027018,0.0
SESSION_146708,0.0
SESSION_016345,0.0
SESSION_073655,0.0
SESSION_044834,0.0
SESSION_016036,0.0
SESSION_160523,0.0
SESSION_124753,0.0
SESSION_042076,0.0
SESSION_186949,0.0
SESSION_058361,0.0
SESSION_087894,0.0
SESSION_001933,0.0
SESSION_021674,0.0
SESSION_108346,0.0
SESSION_054470,0.0
SESSION_103891,0.0
SESSION_069578,0.0
SESSION_089810,0.0
SESSION_155859,0.0
SESSION_157645,0.0
SESSION_123222,0.0
SESSION_102878,0.0
SESSION_157185,0.0
SESSION_012262,0.0
SESSION_121778,0.0
SESSION_120730,0.0
SESSION_154457,0.0
SESSION_061487,0.0
SESSION_165323,0.0
SESSION_023621,0.0
SESSION_186604,0.0
SESSION_177839,0.0
SESSION_145756,0.0
SESSION_134193,0.0
SESSION_009772,0.0
SESSION_148004,0.0
SESSION_020895,0.0
SESSION_079829,0.0
SESSION_037222,0.0
SESSION_048712,0.0
SESSION_153992,0.0
SESSION_056888,0.0
SESSION_004380,0.0
SESSION_027148,0.0
SESSION_083272,0.0
SESSION_020233,0.0
SESSION_136329,0.0
SESSION_107921,0.0
SESSION_053930,0.0
SESSION_007143,0.0
SESSION_028655,0.0
SESSION_064110,0.0
SESSION_087197,0.0
SESSION_114397,0.0
SESSION_006866,0.0
SESSION_056983,0.0
SESSION_128578,0.0
SESSION_008789,0.0
SESSION_082802,0.0
SESSION_183888,0.0
SESSION_175828,0.0
SESSION_078981,0.0
SESSION_072304,0.0
SESSION_171369,0.0
SESSION_071429,0.0
SESSION_184810,0.0
SESSION_052680,0.0
SESSION_176223,0.0
SESSION_109918,0.0
SESSION_055259,0.0
SESSION_074598,0.0
SESSION_007840,0.0
SESSION_023157,0.0
SESSION_075554,0.0
SESSION_164138,0.0
SESSION_067067,0.0
SESSION_088998,0.0
SESSION_058049,0.0
SESSION_099907,0.0
SESSION_172537,0.0
SESSION_060709,0.0
SESSION_175955,0.0
SESSION_165935,0.0
SESSION_012427,0.0
SESSION_056203,0.0
SESSION_163198,0.0
SESSION_075048,0.0
SESSION_020217,0.0
SESSION_112312,0.0
SESSION_061335,0.0
SESSION_109490,0.0
SESSION_098889,0.0
SESSION_020926,0.0
SESSION_109130,0.0
SESSION_144778,0.0
SESSION_156302,0.0
SESSION_093138,0.0
SESSION_128961,0.0
SESSION_043916,0.0
SESSION_008884,0.0
SESSION_055975,0.0
SESSION_184599,0.0
SESSION_073359,0.0
SESSION_029303,0.0
SESSION_063457,0.0
SESSION_077603,0.0
SESSION_134550,0.0
SESSION_068821,0.0
SESSION_041499,0.0
SESSION_143287,0.0
SESSION_079425,0.0
SESSION_161972,0.0
SESSION_154166,0.0
SESSION_145107,0.0
SESSION_095425,0.0
SESSION_057460,0.0
SESSION_012199,0.0
SESSION_086068,0.0
